[2020-04-28 16:00:29,848|DEB] Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 16:15:56,934|DEB] heartbeat_tick : Prev sent/recv: 24/39, now - 24/39, monotonic - 23997.836, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:15:57,946|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:15:57,947|DEB] heartbeat_tick : Prev sent/recv: 24/39, now - 24/39, monotonic - 23998.85, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:15:58,960|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:15:58,962|DEB] heartbeat_tick : Prev sent/recv: 24/39, now - 24/39, monotonic - 23999.864, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:15:59,973|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:15:59,978|DEB] heartbeat_tick : Prev sent/recv: 24/39, now - 24/39, monotonic - 24000.878, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:01,548|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:01,550|DEB] heartbeat_tick : Prev sent/recv: 24/39, now - 24/40, monotonic - 24002.454, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:02,564|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:02,566|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24003.468, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:03,578|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:03,579|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24004.482, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:04,593|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:04,598|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24005.496, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:05,607|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:05,611|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24006.51, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:06,619|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:06,621|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24007.524, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:07,633|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:07,636|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24008.538, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:08,649|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:08,651|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24009.552, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:09,662|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:09,665|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24010.566, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:10,677|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:10,691|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24011.595, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:11,705|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:11,706|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24012.609, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:12,718|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:12,720|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24013.623, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:13,733|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:13,735|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24014.637, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:14,746|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:14,748|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24015.651, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:15,760|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:15,762|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24016.665, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:16,774|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:16,776|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24017.679, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:17,788|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:17,790|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24018.693, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:18,802|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:18,803|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24019.707, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:19,817|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:19,819|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24020.721, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:20,830|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:20,832|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24021.735, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:21,845|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:21,847|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24022.749, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:22,859|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:22,861|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24023.763, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:23,873|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:23,926|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24024.824, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:24,934|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:24,935|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24025.838, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:25,948|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:25,951|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24026.852, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:26,961|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:26,967|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24027.866, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:27,975|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:27,978|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24028.88, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:28,989|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:28,993|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24029.894, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:29,051|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:16:29,059|DEB] using channel_id: 1
[2020-04-28 16:16:29,070|DEB] Channel open
[2020-04-28 16:16:29,272|DEB] invoking <proxy method: userService.forgot_password_service>
[2020-04-28 16:16:29,325|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:16:29,346|DEB] using channel_id: 1
[2020-04-28 16:16:29,358|DEB] Channel open
[2020-04-28 16:16:29,744|DEB] Waiting for RPC reply event <nameko.rpc.RpcReply object at 0x0000000004D2D7B8>
[2020-04-28 16:16:30,003|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:30,004|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/40, monotonic - 24030.908, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:31,564|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:31,567|DEB] heartbeat_tick : Prev sent/recv: 24/40, now - 24/41, monotonic - 24032.468, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:32,577|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:32,579|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24033.482, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:33,591|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:33,595|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24034.496, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:34,605|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:34,607|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24035.51, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:35,619|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:35,621|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24036.524, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:36,633|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:36,635|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24037.538, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:37,648|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:37,650|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24038.552, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:38,663|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:38,665|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24039.566, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:39,678|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:39,681|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24040.58, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:40,691|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:40,695|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24041.594, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:41,705|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:41,706|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24042.608, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:42,719|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:42,720|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24043.622, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:43,733|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:43,735|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24044.636, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:44,745|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:44,748|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24045.65, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:45,759|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:45,762|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24046.664, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:46,774|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:46,776|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24047.678, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:47,787|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:47,790|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24048.692, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:48,801|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:48,806|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24049.706, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:49,815|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:49,835|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24050.736, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:50,847|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:50,848|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24051.75, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:51,859|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:51,861|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24052.764, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:52,875|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:52,877|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 24/41, monotonic - 24053.778, last_heartbeat_sent - 23992.766, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:52,878|DEB] heartbeat_tick: sending heartbeat for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:53,887|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:53,890|DEB] heartbeat_tick : Prev sent/recv: 24/41, now - 25/41, monotonic - 24054.792, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:54,903|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:54,905|DEB] heartbeat_tick : Prev sent/recv: 25/41, now - 25/41, monotonic - 24055.806, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:55,916|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:55,918|DEB] heartbeat_tick : Prev sent/recv: 25/41, now - 25/41, monotonic - 24056.82, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:56,929|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:56,931|DEB] heartbeat_tick : Prev sent/recv: 25/41, now - 25/41, monotonic - 24057.834, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:57,943|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:57,945|DEB] heartbeat_tick : Prev sent/recv: 25/41, now - 25/41, monotonic - 24058.848, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:58,959|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:58,962|DEB] heartbeat_tick : Prev sent/recv: 25/41, now - 25/41, monotonic - 24059.862, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:59,972|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:16:59,975|DEB] heartbeat_tick : Prev sent/recv: 25/41, now - 25/41, monotonic - 24060.876, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:01,579|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:01,582|DEB] heartbeat_tick : Prev sent/recv: 25/41, now - 25/42, monotonic - 24062.483, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:02,592|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:02,593|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24063.497, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:03,607|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:03,609|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24064.511, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:04,621|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:04,624|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24065.525, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:05,636|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:05,638|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24066.539, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:06,649|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:06,652|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24067.553, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:07,664|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:07,666|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24068.567, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:08,676|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:08,678|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24069.581, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:09,690|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:09,693|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24070.595, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:10,704|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:10,706|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24071.609, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:11,720|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:11,722|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24072.623, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:12,732|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:12,734|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24073.637, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:13,746|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:13,747|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24074.651, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:14,760|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:14,762|DEB] heartbeat_tick : Prev sent/recv: 25/42, now - 25/42, monotonic - 24075.665, last_heartbeat_sent - 24054.792, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:17:15,776|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
