[2020-04-28 15:36:34,400|INF] Started from model
[2020-04-28 16:34:45,928|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:45,930|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25126.831, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:46,941|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:46,944|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25127.845, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:47,955|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:47,957|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25128.859, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:48,968|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:48,970|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25129.873, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:49,982|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:49,984|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25130.887, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:50,998|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:51,000|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25131.901, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:52,011|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:52,013|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25132.915, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:53,024|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:53,027|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25133.929, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:54,039|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:54,040|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25134.943, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:55,054|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:55,056|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25135.957, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:56,067|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:56,069|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25136.971, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:57,080|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:57,082|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25137.985, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:58,096|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:58,098|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25138.999, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:59,107|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:34:59,108|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25140.013, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:00,122|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:00,125|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25141.027, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:01,137|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:01,138|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25142.041, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:02,150|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:02,157|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25143.055, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:03,245|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:03,256|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25144.147, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:04,274|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:04,276|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25145.177, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:05,287|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:05,295|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25146.191, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:06,301|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:06,303|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25147.205, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:07,315|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:07,317|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25148.219, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:08,517|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:08,518|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/50, monotonic - 25149.42, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:09,856|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:09,859|DEB] heartbeat_tick : Prev sent/recv: 27/50, now - 27/51, monotonic - 25150.761, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:10,871|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:10,873|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25151.775, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:11,884|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:11,905|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25152.805, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:12,914|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:12,918|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25153.819, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:13,929|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:13,931|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25154.833, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:14,943|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:14,944|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25155.847, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:15,956|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:15,957|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25156.861, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:16,971|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:16,974|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25157.875, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:17,985|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:17,987|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25158.889, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:18,999|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:19,001|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25159.903, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:20,013|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:20,015|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25160.917, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:21,027|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:21,037|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25161.931, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:22,040|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:22,077|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25162.976, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:23,101|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:23,102|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25164.006, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:24,117|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:24,118|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25165.02, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:25,131|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:25,135|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 27/51, monotonic - 25166.034, last_heartbeat_sent - 25105.942, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:25,138|DEB] heartbeat_tick: sending heartbeat for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:26,143|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:26,144|DEB] heartbeat_tick : Prev sent/recv: 27/51, now - 28/51, monotonic - 25167.048, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:27,157|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:27,159|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25168.062, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:28,171|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:28,173|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25169.076, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:29,185|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:29,187|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25170.09, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:30,201|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:30,202|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25171.104, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:31,214|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:31,217|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25172.118, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:32,227|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:32,230|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25173.132, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:33,241|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:33,242|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25174.146, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:34,256|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:34,260|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25175.16, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:35,269|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:35,271|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25176.174, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:36,283|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:36,287|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25177.188, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:37,298|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:37,300|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25178.202, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:38,313|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:38,322|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/51, monotonic - 25179.216, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:39,872|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:39,874|DEB] heartbeat_tick : Prev sent/recv: 28/51, now - 28/52, monotonic - 25180.776, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:40,885|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:40,886|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25181.79, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:41,901|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:41,905|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25182.804, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:42,914|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:42,916|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25183.818, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:43,928|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:43,930|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25184.832, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:44,942|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:44,943|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25185.846, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:45,955|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:45,958|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25186.86, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:46,969|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:46,972|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25187.874, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:47,983|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:47,985|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25188.888, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:48,997|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:48,998|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25189.902, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:50,011|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:50,013|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25190.916, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:51,025|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:51,028|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25191.93, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:52,039|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:52,041|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25192.944, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:53,054|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:53,057|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25193.958, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:54,068|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:54,069|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25194.972, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:55,081|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:55,082|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25195.986, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:56,095|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:56,098|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25197.0, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:57,109|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:57,111|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25198.014, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:58,123|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:58,125|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25199.028, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:59,137|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:35:59,139|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25200.042, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:00,152|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:00,155|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25201.056, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:01,165|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:01,168|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25202.07, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:02,180|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:02,181|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25203.084, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:03,193|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:03,195|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25204.098, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:04,207|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:04,210|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25205.112, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:05,222|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:05,224|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25206.126, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:06,235|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:06,237|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25207.14, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:07,249|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:07,261|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25208.154, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:08,279|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:08,280|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/52, monotonic - 25209.184, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:09,887|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:09,888|DEB] heartbeat_tick : Prev sent/recv: 28/52, now - 28/53, monotonic - 25210.791, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:10,902|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:10,904|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25211.805, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:11,915|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:11,917|DEB] heartbeat_tick : Prev sent/recv: 28/53, now - 28/53, monotonic - 25212.819, last_heartbeat_sent - 25167.048, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:36:12,930|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
